Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0277-2018,20/03/2018,11:30,03/04/2018,17:20,3194,680205,ICE,N10.42430 O85.09251,Guanacaste,Cañas,Cañas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0278-2018,21/03/2018,12:50,03/04/2018,14:30,3181,1105815,ICE,N10.53300 O85.25499,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0279-2018,21/03/2018,13:40,03/04/2018,14:40,3331,800047,ICE,N10.52780 O85.25350,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0280-2018,21/03/2018,14:00,03/04/2018,14:00,3168,845559,ICE,N10.52535 O85.25341,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0281-2018,21/03/2018,15:00,03/04/2018,15:10,3182,490056,ICE,N10.52318 O85.25579,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0282-2018,21/03/2018,15:20,03/04/2018,15:20,3189,1291000,ICE,N10.52575 O85.25602,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0283-2018,21/03/2018,15:40,03/04/2018,15:30,3195,151804,ICE,N10.52752 O85.25643,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0284-2018,21/03/2018,16:10,03/04/2018,15:40,3332,1529670,ICE,N10.52980 O85.25299,Guanacaste,Bagaces,Bagaces,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0285-2018,21/03/2018,16:50,04/04/2018,08:10,3177,270364,ICE,N10.43310 O85.08128,Guanacaste,Cañas,Cañas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0286-2018,21/03/2018,17:20,04/04/2018,08:20,3190,1181405,ICE,N10.43299 O85.07722,Guanacaste,Cañas,Cañas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0287-2018,21/03/2018,17:40,04/04/2018,08:30,3164,87416,ICE,N10.43387 O85.07550,Guanacaste,Cañas,Cañas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0288-2018,22/03/2018,08:00,04/04/2018,08:50,3188,1171610,ICE,N10.43023 O85.09725,Guanacaste,Cañas,Cañas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0289-2018,22/03/2018,09:00,04/04/2018,09:40,3170,1384615,ICE,N10.26237 O84.94456,Guanacaste,Abangares,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0290-2018,22/03/2018,09:30,04/04/2018,09:50,3334,1464246,ICE,N10.25951 O84.94258,Guanacaste,Abangares,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0291-2018,20/03/2018,09:00,03/04/2018,11:20,3336,421595,ICE,N09.20621 O83.44672,Puntarenas,Buenos Aires,Volcán,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0292-2018,20/03/2018,09:10,03/04/2018,11:30,3342,1131106,ICE,N09.20776 O83.44961,Puntarenas,Buenos Aires,Volcán,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0293-2018,20/03/2018,09:30,03/04/2018,11:50,3339,983960,ICE,N09.20514 O83.45178,Puntarenas,Buenos Aires,Volcán,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0294-2018,20/03/2018,09:50,03/04/2018,12:00,3185,1086136,ICE,N09.21323 O83.45487,Puntarenas,Buenos Aires,Volcán,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0295-2018,20/03/2018,10:10,03/04/2018,12:20,3174,1355422,ICE,N09.19660 O83.46446,Puntarenas,Buenos Aires,Volcán,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0296-2018,20/03/2018,10:30,03/04/2018,12:30,3186,341951,ICE,N09.20161 O83.46980,Puntarenas,Buenos Aires,Volcán,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0297-2018,20/03/2018,11:30,03/04/2018,13:30,3163,1168708,ICE,N09.25294 O83.56451,San José,Pérez Zeledón,San Pedro,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0298-2018,20/03/2018,11:50,03/04/2018,13:40,3167,1100014,ICE,N09.27273 O83.57729,San José,Pérez Zeledón,Cajón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0299-2018,20/03/2018,12:40,03/04/2018,14:00,3172,161883,ICE,N09.26837 O83.63566,San José,Pérez Zeledón,Daniel Flores,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0300-2018,20/03/2018,13:10,03/04/2018,14:20,3166,985044,ICE,N09.29364 O83.65311,San José,Pérez Zeledón,Daniel Flores,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0301-2018,20/03/2018,13:30,03/04/2018,14:30,3175,670335,ICE,N09.31593 O83.66386,San José,Pérez Zeledón,Daniel Flores,Comercial,No hay observaciones,Nulo,,,
M-0302-2018,20/03/2018,14:40,03/04/2018,15:10,3176,1158960,ICE,N09.35193 O83.72598,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0303-2018,20/03/2018,15:00,03/04/2018,15:30,3329,142811,ICE,N09.33875 O83.73592,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0304-2018,20/03/2018,15:20,03/04/2018,15:50,3335,1285199,ICE,N09.32487 O83.75488,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0305-2018,02/04/2018,10:30,10/04/2018,11:20,3184,751179,CNFL,N09.89833 O84.06979,San José,Desamparados,Desamparados,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0306-2018,02/04/2018,11:20 ,10/04/2018,11:10,3162,675935,CNFL,N09.89005 O84.06821,San José,Desamparados,Desamparados,Comercial,No hay observaciones,Nulo,,,
M-0307-2018,02/04/2018,11:50,10/04/2018,10:50,3183,1171197,CNFL,N09.88076 O84.07293,San José,Desamparados,San Rafael Arriba,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0308-2018,02/04/2018,12:30,10/04/2018,10:30,3330,625390,CNFL,N09.87530 O84.07619,San José,Desamparados,San Rafael Arriba,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0309-2018,02/04/2018,13:20,10/04/2018,10:10,3333,1200835,CNFL,N09.87271 O84.07735,San José,Desamparados,San Rafael Arriba,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0310-2018,02/04/2019,14:10,10/04/2018,09:50,3340,1182599,CNFL,N09.88556 O84.07908,San José,Desamparados,San Rafael Arriba,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0311-2018,02/04/2018,11:20,10/04/2018,10:00,3337,755426,CNFL,N09.89526 O84.06656,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0312-2018,02/04/2018,11:40,10/04/2018,09:50,3178,751444,CNFL,N09.89360 O84.06867,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0313-2018,02/04/2018,12:20,10/04/2018,09:40,3161,1172113,CNFL,N09.89113 O84.06829,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0314-2018,02/04/2018,12:50,10/04/2018,09:30,3191,1168420,CNFL,N09.88940 O84.06577,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0315-2018,02/04/2018,13:30,10/04/2018,09:10,3173,751265,CNFL,N09.89841 O84.06998,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0316-2018,05/04/2018,08:40,13/04/2018,10:30,3177,1151087,CNFL,N09.87327 O84.03007,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0317-2018,05/04/2018,09:30,13/04/2018,10:50,3195,1040536,CNFL,N09.87557 O84.02132,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0318-2018,05/04/2018,10:10,13/04/2018,10:40,3170,354701,CNFL,N09.87501 O84.03198,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0319-2018,05/04/2018,10:40,13/04/2018,11:00,3179,210819,CNFL,N09.88084 O84.03369,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0320-2018,05/04/2018,11:00,12/04/2018,14:00,3334,397951,CNFL,N09.88362 O84.03445,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0321-2018,05/04/2018,11:20,12/04/2018,13:10,3332,1214157,CNFL,N09.88523 O84.03148,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0322-2018,05/04/2018,12:00,12/04/2018,13:50,3165,613531,CNFL,N09.88078 O84.03754,San José,Desamparados,Patarrá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0323-2018,05/04/2018,12:40,12/04/2018,13:30,3171,697170,CNFL,N09.89057 O84.04044,San José,Desamparados,Damas,Comercial,No hay observaciones,No,C,NC,Importante
M-0324-2018,05/04/2018,13:00,12/04/2018,13:20,3192,1178846,CNFL,N09.89281 O84.04678,San José,Desamparados,Damas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0325-2018,05/04/2018,09:20,13/04/2018,10:00,3186,754385,CNFL,N09.89792 O84.06810,San José,Desamparados,Desamparados,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0326-2018,05/04/2018,10:00,13/04/2018,10:10,3339,753238,CNFL,N09.89716 O84.07232,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0327-2018,05/04/2018,10:30,13/04/2018,10:20,3342,1040435,CNFL,N09.89186 O84.07365,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0328-2018,05/04/2018,11:00,13/04/2018,12:00,3166,1208636,CNFL,N09.88839 O84.07007,San José,Desamparados,Desamparados,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0329-2018,05/04/2018,12:00,13/04/2018,11:50,3176,753293,CNFL,N09.88874 O84.06581,San José,Desamparados,Desamparados,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0330-2018,05/04/2018,12:40,13/04/2018,11:30,3172,1081228,CNFL,N09.89209 O84.06135,San José,Desamparados,Gravilias,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0331-2018,05/04/2018,13:50,13/04/2018,10:40,3336,698933,CNFL,N09.88074 O84.08300,San José,Desamparados,San Juan De Dios,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0332-2018,05/04/2018,14:30,13/04/2018,10:40,3335,237453,CNFL,N09.87616 O84.08640,San José,Desamparados,San Juan De Dios,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0333-2018,06/04/2018,10:10,13/04/2018,12:10,3194,753477,CNFL,N09.89902 O84.07108,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0334-2018,06/04/2018,10:50,13/04/2018,12:30,3185,750852,CNFL,N09.90350 O84.07186,San José,Desamparados,Desamparados,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0335-2018,09/04/2018,09:10,16/04/2018,11:10,3189,171467,JASEC,N09.84426 O83.93284,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0336-2018,09/04/2018,09:40,16/04/2018,11:30,3182,125669,JASEC,N09.84013 O83.93109,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0337-2018,09/04/2018,10:10,16/04/2018,11:40,3181,93628,JASEC,N09.84234 O83.93362,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0338-2018,09/04/2018,10:30,16/04/2018,11:50,3163,175599,JASEC,N09.84226 O83.93889,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0339-2018,09/04/2018,11:00,16/04/2018,11:00,3174,139784,JASEC,N09.83884 O83.94214,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0340-2018,09/04/2018,11:30,16/04/2018,12:20,3188,114142,JASEC,N09.83943 O83.94697,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0341-2018,10/04/2018,09:20,19/04/2018,10:20,3193,1013357,CNFL,N09.87771 O84.08376,San José,Desamparados,San Juan De Dios,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0342-2018,10/04/2018,09:40,19/04/2018,10:30,3329,1165028,CNFL,N09.87615 O84.08407,San José,Desamparados,San Juan De Dios,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0343-2018,12/04/2018,10:30,19/04/2018,11:00,3183,1141887,CNFL,N09.96676 O84.04433,San José,Moravia,San Vicente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0344-2018,12/04/2018,11:00,19/04/2018,11:20,3337,456823,CNFL,N09.96598 O84.04035,San José,Moravia,San Vicente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0345-2018,09/04/2018,09:40,18/04/2018,10:50,3190,448869,ICE,N10.00918 O84.22661,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0346-2018,09/04/2018,10:10,18/04/2018,11:00,3331,1150647,ICE,N10.00882 O84.22369,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0347-2018,09/04/2018,10:40,18/04/2018,11:10,3164,1192935,ICE,N10.01146 O84.22109,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0348-2018,09/04/2018,10:50,18/04/2018,11:20,3168,1048181,ICE,N10.01081 O84.21991,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0349-2018,09/04/2018,11:20,18/04/2018,11:30,3187,605106,ICE,N10.00765 O84.22086,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0350-2018,09/04/2018,11:40,18/04/2018,11:40,3167,321363,ICE,N10.00490 O84.21696,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0351-2018,09/04/2018,12:00,18/04/2018,12:00,3180,900002,ICE,N10.00259 O84.21816,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0352-2018,09/04/2018,12:20,18/04/2018,11:50,3169,1468463,ICE,N10.00354 O84.21370,Alajuela,Alajuela,Alajuela,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0353-2018,12/04/2018,11:20,19/04/2018,11:40,3173,701221,CNFL,N09.96474 O84.03319,San José,Moravia,San Vicente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0354-2018,12/04/2018,11:50,19/04/2018,12:00,3191,478258,CNFL,N09.97020 O84.03273,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0355-2018,12/04/2018,12:20,19/04/2018,12:30,3184,1051984,CNFL,N09.97833 O84.03346,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0356-2018,12/04/2018,12:40,19/04/2018,12:50,3178,1147774,CNFL,N09.98454 O84.03003,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0357-2018,17/04/2018,09:00,24/04/2018,09:20,3163,752985,ICE,N09.02826 O83.05100,Puntarenas,Buenos Aires,Biolley,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0358-2018,17/04/2018,09:30,24/04/2018,09:50,3188,752370,ICE,N09.02525 O83.05189,Puntarenas,Buenos Aires,Biolley,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0359-2018,17/04/2018,10:00,24/04/2018,10:10,3174,1152669,ICE,N09.02445 O83.05385,Puntarenas,Buenos Aires,Biolley,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0360-2018,17/04/2018,10:30,24/04/2018,10:40,3182,1181886,ICE,N09.02344 O83.06173,Puntarenas,Buenos Aires,Biolley,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0361-2018,17/04/2018,10:50,24/04/2018,11:00,3189,773602,ICE,N09.00857 O83.08110,Puntarenas,Buenos Aires,Biolley,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0362-2018,17/04/2018,11:10,24/04/2018,11:20,3181,773591,ICE,N09.00612 O83.08248,Puntarenas,Buenos Aires,Biolley,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0363-2018,17/04/2018,12:40,24/04/2018,15:40,3339,579466,ICE,N09.17233 O83.40128,Puntarenas,Buenos Aires,Brunka,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0364-2018,17/04/2018,12:50,24/04/2018,15:50,3186,1449118,ICE,N09.17208 O83.40373,Puntarenas,Buenos Aires,Brunka,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0365-2018,17/04/2018,13:20,24/04/2018,16:00,3330,961628,ICE,N09.16971 O83.40646,Puntarenas,Buenos Aires,Brunka,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0366-2018,17/04/2018,13:40,24/04/2018,16:10,3336,882001,ICE,N09.16885 O83.40719,Puntarenas,Buenos Aires,Brunka,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0367-2018,17/04/2018,14:00,24/04/2018,16:20,3342,473401,ICE,N09.16678 O83.40681,Puntarenas,Buenos Aires,Brunka,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0368-2018,17/04/2018,14:20,24/04/2018,16:30,3335,1109800,ICE,N09.16914 O83.41007,Puntarenas,Buenos Aires,Brunka,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0369-2018,16/04/2018,12:30,24/04/2018,09:30,3165,1545289,ICE,N10.48789 O85.02101,Guanacaste,Tilarán,Santa Rosa,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0370-2018,16/04/2018,13:00,24/04/2018,09:50,3185,887164,ICE,N10.48989 O85.01993,Guanacaste,Tilarán,Santa Rosa,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0371-2018,16/04/2018,14:10,24/04/2018,10:20,3172,177137,ICE,N10.49116 O85.02015,Guanacaste,Tilarán,Santa Rosa,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0372-2018,16/04/2018,14:40,24/04/2018,10:50,3192,893819,ICE,N10.49183 O85.02388,Guanacaste,Tilarán,Santa Rosa,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0373-2018,16/04/2018,15:00,24/04/2018,11:10,3177,1363443,ICE,N10.49236 O85.02654,Guanacaste,Tilarán,Santa Rosa,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0374-2018,16/04/2018,16:00,24/04/2018,11:30,3332,1458194,ICE,N10.48923 O85.02088,Guanacaste,Tilarán,Santa Rosa,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0375-2018,17/04/2018,10:10,24/04/2018,13:10,3333,84596,ICE,N10.49979 O84.92015,Guanacaste,Tilarán,Tronadora,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0376-2018,17/04/2018,10:40,24/04/2018,13:40,3179,1458063,ICE,N10.49995 O84.91804,Guanacaste,Tilarán,Tronadora,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0377-2018,17/04/2018,11:10,24/04/2018,14:10,3162,739151,ICE,N10.50337 O84.92333,Guanacaste,Tilarán,Tronadora,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0378-2018,17/04/2018,11:30,24/04/2018,14:20,3166,158646,ICE,N10.50117 O84.92206,Guanacaste,Tilarán,Tronadora,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0379-2018,17/04/2018,12:10,24/04/2018,14:40,3194,1110073,ICE,N10.49961 O84.92413,Guanacaste,Tilarán,Tronadora,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0380-2018,17/04/2018,12:30,24/04/2018,14:50,3176,756195,ICE,N10.49957 O84.92841,Guanacaste,Tilarán,Tronadora,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0381-2018,17/04/2018,14:20,24/04/2018,15:30,3171,1265784,ICE,N10.54541 O84.89761,Guanacaste,Tilarán,Arenal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0382-2018,17/04/2018,15:00,24/04/2018,15:40,3340,80891,ICE,N10.54478 O84.90054,Guanacaste,Tilarán,Arenal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0383-2018,17/04/2018,15:30,24/04/2018,16:00,3170,878093,ICE,N10.54299 O84.89891,Guanacaste,Tilarán,Arenal,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0384-2018,17/04/2018,16:00,24/04/2018,16:50,3195,802094,ICE,N10.54044 O84.89768,Guanacaste,Tilarán,Arenal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0385-2018,17/04/2018,17:10,24/04/2018,17:10,3161,949171,ICE,N10.54207 O84.88742,Guanacaste,Tilarán,Arenal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0386-2018,17/04/2018,17:30,24/04/2018,17:30,3334,329215,ICE,N10.54083 O84.88538,Guanacaste,Tilarán,Arenal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0387-2018,23/04/2018,14:00,02/05/2018,14:30,3168,1347903,ICE,N08.86891 O83.05974,Puntarenas,Coto Brus,Limoncito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0388-2018,23/04/2018,14:20,02/05/2018,14:40,3169,1515596,ICE,N08.86835 O83.05657,Puntarenas,Coto Brus,Limoncito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0389-2018,23/04/2018,14:50,02/05/2018,15:00,3164,590147,ICE,N08.86530 O83.05545,Puntarenas,Coto Brus,Limoncito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0390-2018,23/04/2018,15:20,02/05/2018,15:10,3167,676687,ICE,N08.85775 O83.04986,Puntarenas,Coto Brus,Limoncito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0391-2018,23/04/2018,15:40,02/05/2018,15:40,3183,739813,ICE,N08.85315 O83.04792,Puntarenas,Coto Brus,Limoncito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0392-2018,23/04/2018,16:10,02/05/2018,15:50,3190,1424121,ICE,N08.84892 O83.04566,Puntarenas,Coto Brus,Limoncito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0393-2018,24/04/2018,14:20,03/05/2018,09:50,3181,1226625,ICE,N08.99929 O83.32660,Puntarenas,Buenos Aires,Boruca,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0394-2018,24/04/2018,14:40,03/05/2018,10:10,3174,648344,ICE,N08.99787 O83.32665,Puntarenas,Buenos Aires,Boruca,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0395-2018,24/04/2018,15:00,03/05/2018,10:30,3188,1088997,ICE,N09.00378 O83.32897,Puntarenas,Buenos Aires,Boruca,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0396-2018,25/04/2018,08:50,03/05/2018,07:30,3339,609179,ICE,N09.16006 O83.33347,Puntarenas,Buenos Aires,Buenos Aires,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0397-2018,25/04/2018,09:20,03/05/2018,07:50,3186,1427664,ICE,N09.17354 O83.33614,Puntarenas,Buenos Aires,Buenos Aires,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0398-2018,25/04/2018,10:00,03/05/2018,08:00,3335,1229272,ICE,N09.17550 O83.33113,Puntarenas,Buenos Aires,Buenos Aires,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0399-2018,25/04/2018,10:20,03/05/2018,08:20,3336,1130864,ICE,N09.17305 O83.33270,Puntarenas,Buenos Aires,Buenos Aires,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0400-2018,25/04/2018,10:40,03/05/2018,08:30,3342,906484,ICE,N09.17139 O83.33392,Puntarenas,Buenos Aires,Buenos Aires,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0401-2018,25/04/2018,11:00,03/05/2018,08:40,3330,747093,ICE,N09.16692 O83.34077,Puntarenas,Buenos Aires,Buenos Aires,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0402-2018,23/04/2018,11:30,02/05/2018,11:20,3187,1475356,ICE,N11.03205 O84.71427,Alajuela,Los Chiles,Los Chiles,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0403-2018,23/04/2018,11:50,02/05/2018,11:20,3193,1475562,ICE,N11.03144 O84.71723,Alajuela,Los Chiles,Los Chiles,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0404-2018,23/04/2018,12:20,02/05/2018,11:30,3180,1489169,ICE,N11.03292 O84.71729,Alajuela,Los Chiles,Los Chiles,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0405-2018,23/04/2018,12:50,02/05/2018,11:30,3178,1502541,ICE,N11.03828 O84.71046,Alajuela,Los Chiles,Los Chiles,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0406-2018,23/04/2018,14:20,02/05/2018,11:40,3337,1488779,ICE,N11.03268 O84.71511,Alajuela,Los Chiles,Los Chiles,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0407-2018,23/04/2018,15:10,02/05/2018,11:50,3191,909123,ICE,N10.98220 O84.67740,Alajuela,Los Chiles,Los Chiles,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0408-2018,23/04/2018,16:30,02/05/2018,12:50,3184,929546,ICE,N10.83885 O84.96033,Alajuela,Upala,Yolillal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0409-2018,23/04/2018,17:00,02/05/2018,12:50,3173,1285865,ICE,N10.85232 O84.96148,Alajuela,Upala,Yolillal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0410-2018,23/04/2018,17:20,02/05/2018,13:00,3329,671228,ICE,N10.86207 O84.96677,Alajuela,Upala,Yolillal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0411-2018,23/04/2018,17:50,02/05/2018,13:10,3331,1364614,ICE,N10.86946 O84.97167,Alajuela,Upala,Yolillal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0412-2018,25/04/2018,08:50,02/05/2018,13:40,3332,866866,ICE,N10.89936 O85.01981,Alajuela,Upala,Upala,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0413-2018,25/04/2018,09:10,02/05/2018,13:50,3195,1481977,ICE,N10.89972 O85.01591,Alajuela,Upala,Upala,Comercial,No hay observaciones,No,C,NC,Importante
M-0414-2018,25/04/2018,09:30,02/05/2018,14:00,3192,1496143,ICE,N10.89785 O85.01578,Alajuela,Upala,Upala,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0415-2018,25/04/2018,10:00,02/05/2018,13:20,3333,1070983,ICE,N10.87322 O84.97417,Alajuela,Upala,Yolillal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0416-2018,25/04/2018,10:30,02/05/2018,13:30,3177,1368100,ICE,N10.88749 O84.96883,Alajuela,Upala,Yolillal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0417-2018,30/04/2018,09:10,09/05/2018,09:00,3194,149527,JASEC,N09.87615 O83.93087,Cartago,Cartago,San Nicolás,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0418-2018,30/04/2018,09:30,09/05/2018,09:10,3166,119061,JASEC,N09.87844 O83.92683,Cartago,Cartago,San Nicolás,Residencial,No hay observaciones,Sí,C,C,N.A.
